file,integral,compound
QC_6,4236620.70825049,L-Valine
QC_6,10130.098979001517,D-Erythrose 4-phosphate
QC_6,380681.85058212286,Succinate
QC_6,13893.25132002068,Ascorbic acid
QC_6,12547240.339835543,L-Proline
QC_6,0.0,Extra2
QC_6,1608815.7621132208,L-Serine
QC_6,805.4122060206429,Pyrodoxine
QC_6,1577215.1143391118,L-Leucine
QC_6,1600737.757669434,"R-2,3-dihydroxy-3-methylpentanoate"
QC_6,5829959.378882873,6-Phosphogluconic acid
QC_6,0.0,Propionate
QC_6,10569.117376688866,D-Ribulose 5-phosphate
QC_6,50945.9892039166,SurfactinA
QC_6,316663.0661901855,Butyrate
QC_6,160576.2918231812,Glucose_Na
QC_6,72213.96416441347,Glucose_Na_b
QC_6,153677.84639895725,3-Phospho-D-glycerate
QC_6,2480079.9872217104,L-Aspartate
QC_6,28307830.303109374,"R-2,3-Dihydroxy-isovalerate"
QC_6,5514.227224609276,Glyceraldehyde 3-P
QC_6,97063.52893582961,Nicotinic acid
QC_6,4374693.458783135,L-Asparagine
QC_7,295634.43837299064,L-Alanine
QC_7,312802.3116739502,Butyrate
QC_7,1961.2455026287976,Riboflavin
QC_7,19641.553721669123,Glycine
QC_7,0.0,Isovalerate
QC_7,340675.38902597816,Fumarate
QC_7,367273.92844668584,Succinate
QC_7,15190.823630167963,D-Sedoheptulose 7-phosphate
QC_7,1525329.5355805822,L-Serine
QC_7,1579249.5435816648,L-Tyrosine
QC_7,4757.764024617915,Folic acid
QC_7,6406171.595364014,L-Phenylalanine
QC_7,0.0,Extra2
QC_7,867600.9858313488,L-isoleucine
QC_7,1592404.4450854491,"R-2,3-dihydroxy-3-methylpentanoate"
QC_7,102258.01781878667,L-Tryptophan
QC_7,17091.072873940913,D-Xylulose 5-phosphate
QC_7,331559.01845971687,Oxoglutarate
QC_7,3136.7922717876436,Extra1
QC_7,4223659.111570007,L-Asparagine
QC_7,131140.80181161212,Isocitrate
QC_7,15751.032578008653,Valerate
QC_7,9463.991780164242,D-Ribulose 5-phosphate
QC_7,453826.6028698731,S-2-Aceto-2-hydroxybutanoate
QC_7,28995915.95667187,"R-2,3-Dihydroxy-isovalerate"
QC_7,4161629.0985516976,L-Histidine
QC_7,3581.2186115360273,Extra3
QC_7,256234.82196514134,SurfactinC
QC_7,11588019.788245225,L-Glutamine
QC_7,49149.05600597622,Nicotinamide
QC_7,397.5630784015659,Choline
QC_7,4401.609620918491,Glyceraldehyde 3-P
QC_7,11224.745859982968,D-Erythrose 4-phosphate
QC_7,71388.69302440075,L-Methionine
QC_7,16195.622839539054,D-ribose 5-phosphate
QC_7,558054.6677942621,L-Glutamate
QC_7,51415.29701906878,SurfactinA
QC_7,223820.82021123692,SurfactinB
QC_7,11270147.427303713,L-Lysine
QC_7,449.7817206554412,Pyrodoxine
QC_7,25428.514729751583,Biotin
QC_7,238314.70539644724,cis-aconitate
QC_7,0.0,Thiamine
QC_7,0.0,Cyanocobalamin
QC_7,233283.1230792237,L-Lactate
QC_7,12301853.106247928,L-Proline
QC_7,730126.1367855947,D-glucose
QC_7,5410166.066227514,6-Phosphogluconic acid
QC_7,94701.9539978716,Nicotinic acid
QC_7,82969.01393472297,Glucose_Na_b
QC_7,144407.98640413478,3-Phospho-D-glycerate
QC_7,102331.3931071473,Pyruvate
QC_7,4028528.3123923377,L-Valine
QC_7,2567540.426751587,L-Aspartate
QC_7,8790932.243520517,L-Arginine
QC_7,0.0,Propionate
QC_7,1772532.3727837526,L-Threonine
QC_7,0.0,Pantothenic acid
QC_7,15255.439047946933,Ascorbic acid
QC_7,1532479.2270511475,L-Leucine
QC_7,239.61823630332935,Acetate
QC_7,164212.33646820075,Glucose_Na
QC_7,102368.64087503054,Citrate
QC_7,26859750.214324705,(S)-Malate
QC_7,169264.55996310734,D-Fructose 6-phosphate
QC_8,0.0,Isovalerate
QC_8,1538616.268213623,"R-2,3-dihydroxy-3-methylpentanoate"
QC_8,59835.64507592586,SurfactinA
QC_8,223314.02677040917,cis-aconitate
QC_8,817380.6485358047,D-glucose
QC_8,0.0,Cyanocobalamin
QC_8,70311.66105788044,L-Methionine
QC_8,10161.60990861974,D-Erythrose 4-phosphate
QC_8,161383.74978948978,Glucose_Na
QC_8,5875.238425356388,Glyceraldehyde 3-P
QC_8,80297.51907250981,Glucose_Na_b
QC_8,105194.51876911931,L-Tryptophan
QC_8,318828.62696276855,Fumarate
QC_8,6640.423348188398,Extra3
QC_8,6387.558604030789,Folic acid
QC_8,160875.6143614449,3-Phospho-D-glycerate
QC_8,9030266.089802742,L-Arginine
QC_8,6739183.434527345,L-Phenylalanine
QC_8,4312021.509577882,L-Histidine
QC_8,135452.77383323575,Isocitrate
QC_8,15404.713187343597,Ascorbic acid
QC_8,860.1928377227783,Pyrodoxine
QC_8,90761.74547793584,Citrate
QC_8,50118.26878634078,Nicotinamide
QC_8,11641504.748576172,L-Lysine
QC_8,0.0,Extra2
QC_8,27664221.217546877,"R-2,3-Dihydroxy-isovalerate"
QC_8,25048.09755441667,Biotin
QC_8,1558809.052892456,L-Leucine
QC_8,21.584731340408293,Acetate
QC_8,25600590.326960936,(S)-Malate
QC_8,186941.20776559832,D-Fructose 6-phosphate
QC_8,1812236.4607884523,L-Threonine
QC_8,0.0,Propionate
QC_8,2505374.041864746,L-Aspartate
QC_8,0.0,Thiamine
QC_8,4241270.492020267,L-Valine
QC_8,114295.7775876466,Pyruvate
QC_8,96238.8008377419,Nicotinic acid
QC_8,1581543.3625384218,L-Serine
QC_8,19033.286498571397,D-Sedoheptulose 7-phosphate
QC_8,5580906.342136641,6-Phosphogluconic acid
QC_8,12637243.903410895,L-Proline
QC_8,239877.34708996592,L-Lactate
QC_8,320477.2486828614,Butyrate
QC_8,0.0,Pantothenic acid
QC_8,884301.9524508215,L-isoleucine
QC_8,356163.82307797263,Succinate
QC_8,229134.8402700148,SurfactinB
QC_8,556014.3708463499,L-Glutamate
QC_8,310443.53056527436,L-Alanine
QC_8,21870.516549474232,Glycine
QC_8,2552.97977819099,Riboflavin
QC_8,12758.91715224018,D-ribose 5-phosphate
QC_8,0.0,Choline
QC_8,254270.23993085482,SurfactinC
QC_8,1592642.4864676516,L-Tyrosine
QC_8,11805829.860259825,L-Glutamine
QC_8,450653.9360324707,S-2-Aceto-2-hydroxybutanoate
QC_8,11338.447553533793,D-Ribulose 5-phosphate
QC_8,16718.742172832503,Valerate
QC_8,4339649.693873047,L-Asparagine
QC_8,2449.8570587806703,Extra1
QC_8,345977.42945849616,Oxoglutarate
QC_8,14555.421444165102,D-Xylulose 5-phosphate
QC_9,19304.547839763705,Glycine
QC_9,5050.501321867944,Folic acid
QC_9,20506.19692409421,Valerate
QC_9,0.00043441614434413915,Choline
QC_9,851077.936061791,L-isoleucine
QC_9,13.642490148544312,Isovalerate
QC_9,11303893.152177915,L-Glutamine
QC_9,13473.464368169307,D-ribose 5-phosphate
QC_9,563721.6472122268,L-Glutamate
QC_9,230186.31985191916,SurfactinB
QC_9,11219064.134248048,L-Lysine
QC_9,0.0,Pantothenic acid
QC_9,1614756.0870173343,"R-2,3-dihydroxy-3-methylpentanoate"
QC_9,62306.74980913309,SurfactinA
QC_9,68101.85389113905,L-Methionine
QC_9,11283.896986340407,D-Erythrose 4-phosphate
QC_9,5429.884387710095,Glyceraldehyde 3-P
QC_9,3841.1473088614766,Extra3
QC_9,255140.22265695425,SurfactinC
QC_9,4124736.8186331796,L-Histidine
QC_9,314.919460773468,Pyrodoxine
QC_9,106241.63110169984,L-Tryptophan
QC_9,6443321.312052491,L-Phenylalanine
QC_9,93221.11709943773,Citrate
QC_9,230798.3576344185,cis-aconitate
QC_9,164888.33535806282,Glucose_Na
QC_9,11904.176376219037,Ascorbic acid
QC_9,8832694.515986828,L-Arginine
QC_9,144090.74689369576,3-Phospho-D-glycerate
QC_9,79685.5336251374,Glucose_Na_b
QC_9,748538.1089670622,D-glucose
QC_9,1563788.973085083,L-Tyrosine
QC_9,136839.4946298761,Isocitrate
QC_9,454107.55946142576,S-2-Aceto-2-hydroxybutanoate
QC_9,12595.136171039583,D-Ribulose 5-phosphate
QC_9,4212828.222341812,L-Asparagine
QC_9,275272.6914348774,L-Alanine
QC_9,3429.3556820654767,Riboflavin
QC_9,390692.7075107881,Succinate
QC_9,309040.55695617676,Butyrate
QC_9,1528678.733660523,L-Serine
QC_9,17726.907901767725,D-Sedoheptulose 7-phosphate
QC_9,43274.86485145764,Nicotinamide
QC_9,227989.47006591802,L-Lactate
QC_9,12206227.992328007,L-Proline
QC_9,5656642.820234192,6-Phosphogluconic acid
QC_9,87010.50654285964,Nicotinic acid
QC_9,109885.9605173341,Pyruvate
QC_9,4045850.956410525,L-Valine
QC_9,0.0,Thiamine
QC_9,2489630.171273316,L-Aspartate
QC_9,0.0007493299344787375,Propionate
QC_9,1784848.23598584,L-Threonine
QC_9,186254.9058958697,D-Fructose 6-phosphate
QC_9,26639905.70780274,(S)-Malate
QC_9,1757.215328296662,Acetate
QC_9,1493308.7781312258,L-Leucine
QC_9,21787.669618904114,Biotin
QC_9,28938263.382687498,"R-2,3-Dihydroxy-isovalerate"
QC_9,0.0,Extra2
QC_9,14762.590287142197,D-Xylulose 5-phosphate
QC_9,323978.7655693971,Oxoglutarate
QC_9,3042.6895054164715,Extra1
QC_9,342516.42983934656,Fumarate
QC_9,0.0,Cyanocobalamin
