rt,tic,scan_type,file
34.39,92.0804138183594,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
35.003,67.43896484375,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
35.618,42.7472839355469,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
36.232,22.7982215881348,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
36.846,36.3344802856445,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
37.46,80.6752090454102,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
38.074,76.9424896240234,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
38.688,29.4271411895752,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
39.302,27.7987861633301,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
39.916,25.3508682250977,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
40.53,37.2844924926758,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
41.144,71.6741256713867,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
41.758,52.2071762084961,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
42.372,63.909725189209,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
42.986,84.3789901733398,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
43.6,34.6636390686035,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
44.214,9.57085227966309,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
44.828,11.6946229934692,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
45.442,0.616827011108398,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
46.056,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
46.67,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
47.284,2.34761810302734,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
47.898,11.6806449890137,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
48.512,12.485933303833,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
49.126,7.85707521438599,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
49.741,11.7579011917114,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
50.355,2.9642667770385698,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
50.969,2.76769280433655,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
51.583,36.0123596191406,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
52.197,50.1950492858887,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
52.811,31.3281021118164,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
53.425,37.1625595092773,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
54.039,13.8990526199341,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
54.653,25.5258655548096,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
55.267,16.3632068634033,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
55.881,13.1863279342651,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
56.495,15.4581890106201,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
57.109,11.7347745895386,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
57.723,35.3473510742188,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
58.337,33.8176231384277,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
58.951,9.31572246551514,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
59.565,7.92135620117188,+ c ESI SRM ms2 994.800 [685.479-685.481],0_7_1.raw
0.105,108.804206848145,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
0.719,108.804206848145,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
1.333,67.3955993652344,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
1.947,25.0722370147705,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
2.561,106.298622131348,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
3.175,185.120712280273,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
3.789,752.803833007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
4.403,3915.1328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
5.017,11257.736328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
5.631,15793.4453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
6.245,11032.62890625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
6.859,4934.86328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
7.473,3179.57470703125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
8.087,2560.57592773438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
8.701,2119.28686523438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
9.316,2205.70263671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
9.93,2504.53735351563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
10.544,2674.2138671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
11.158,3160.7158203125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
11.772,4159.98193359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
12.386,4826.47021484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
13,5406.09423828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
13.614,6340.62646484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
14.228,6415.03076171875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
14.842,5772.99755859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
15.456,5461.90771484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
16.07,5510.4150390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
16.684,5461.04541015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
17.298,4846.08642578125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
17.912,4454.91650390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
18.526,4480.79443359375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
19.14,4226.416015625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
19.755,4117.79931640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
20.369,3888.806640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
20.983,3483.81640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
21.597,3267.82153320313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
22.211,3054.02416992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
22.825,3087.6181640625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
23.439,3174.78955078125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
24.053,3001.60498046875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
24.667,2597.68969726563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
25.281,2301.22875976563,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
25.895,2275.48779296875,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
26.509,2246.96362304688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
27.123,2083.90869140625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
27.737,1917.298828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
28.351,1835.40100097656,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
28.965,1796.17822265625,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
29.58,1748.31408691406,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
30.194,1660.63549804688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
30.808,1644.96813964844,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
31.422,1590.98803710938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
32.036,1514.96240234375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
32.65,1526.65771484375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
33.264,1468.74694824219,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
33.878,1339.0439453125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
34.492,1279.18041992188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
35.106,1262.56323242188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
35.72,1067.78198242188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
36.334,908.669799804688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
36.948,974.886047363281,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
37.562,1034.04211425781,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
38.176,956.032287597656,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
38.79,795.057861328125,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
39.404,823.911193847656,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
40.018,894.543823242188,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
40.632,802.755432128906,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
41.246,745.497131347656,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
41.861,579.874389648438,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
42.475,487.585388183594,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
43.089,574.462768554688,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
43.703,522.753234863281,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
44.317,530.617309570313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
44.931,519.937866210938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
45.545,438.579498291016,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
46.159,543.862854003906,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
46.773,552.517944335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
47.387,415.444458007813,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
48.001,463.041442871094,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
48.615,448.893829345703,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
49.229,493.294616699219,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
49.843,576.587524414063,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
50.457,575.723327636719,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
51.071,497.903656005859,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
51.685,439.966125488281,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
52.299,384.039520263672,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
52.913,337.195861816406,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
53.527,311.075958251953,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
54.142,337.014587402344,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
54.756,434.973449707031,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
55.37,454.830108642578,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
55.984,430.718475341797,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
56.598,517.48583984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
57.212,583.345825195313,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
57.826,493.505859375,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
58.44,420.320739746094,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
59.054,416.616546630859,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
59.668,362.969451904297,+ c ESI SRM ms2 1008.800 [685.479-685.481],0_7_1.raw
0.207,397.003204345703,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
0.821,397.003204345703,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
1.435,333.655944824219,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
2.049,321.601409912109,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
2.663,449.029571533203,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
3.277,663.753479003906,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
3.891,4108.2939453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
4.506,20486.96875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
5.12,50612.03515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
5.734,62499.328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
6.348,40223.2734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
6.962,17494.787109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
7.576,11106.892578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
8.19,9808.162109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
8.804,9074.2900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
9.418,9086.880859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
10.032,9466.666015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
10.646,11305.2900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
11.26,14788.2392578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
11.874,18265.79296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
12.488,23040.556640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
13.102,27893.982421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
13.716,29660.396484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
14.33,29385.162109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
14.944,27733.546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
15.559,25671.736328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
16.172,24487.298828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
16.786,22988.966796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
17.401,21855.107421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
18.015,20975.220703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
18.629,19203.814453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
19.243,18258.25,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
19.857,18172.154296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
20.471,17511.28125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
21.085,16406.005859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
21.699,14671.15625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
22.313,13372.96875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
22.927,12988.6845703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
23.541,11920.517578125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
24.155,10788.076171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
24.769,10975.3818359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
25.383,10856.2490234375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
25.997,9845.6005859375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
26.612,9723.583984375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
27.226,9625.912109375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
27.84,8513.091796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
28.454,7761.86962890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
29.068,7900.7783203125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
29.682,7857.58935546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
30.296,7299.49560546875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
30.91,6646.62890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
31.524,6419.92138671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
32.138,6207.1015625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
32.752,5951.5341796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
33.366,5889.9013671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
33.98,5509.68359375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
34.594,5070.93798828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
35.208,4595.26806640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
35.822,4381.75732421875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
36.436,4368.27099609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
37.05,4067.15966796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
37.664,3796.60205078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
38.278,3770.84594726563,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
38.892,3674.62451171875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
39.507,3489.13793945313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
40.121,3197.01977539063,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
40.735,2943.11010742188,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
41.349,3467.80102539063,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
41.963,3651.11645507813,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
42.577,2757.04638671875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
43.191,2306.212890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
43.805,2077.35595703125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
44.419,2059.69677734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
45.033,2254.59741210938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
45.647,2080.85864257813,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
46.261,1854.56103515625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
46.875,2040.44494628906,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
47.489,2221.98266601563,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
48.103,2137.58715820313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
48.717,1881.81481933594,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
49.332,1757.24096679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
49.946,2308.73120117188,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
50.56,2461.150390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
51.174,1716.53955078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
51.788,1427.74401855469,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
52.402,1617.021484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
53.016,1588.75634765625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
53.63,1170.35974121094,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
54.244,1222.71313476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
54.858,1736.26696777344,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
55.472,1812.16650390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
56.086,1737.35913085938,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
56.7,2941.02587890625,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
57.314,3211.59716796875,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
57.928,1717.57153320313,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
58.542,1439.39562988281,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
59.156,1509.58190917969,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
59.77,1382.45971679688,+ c ESI SRM ms2 1022.800 [685.479-685.481],0_7_1.raw
0.31,537.28271484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
0.924,537.28271484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
1.538,494.802337646484,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
2.152,452.701538085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
2.766,436.690551757813,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
3.38,939.644714355469,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
3.994,6856.8134765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
4.608,30477.00390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
5.222,64828.53515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
5.836,68921.8046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
6.45,39564.01953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
7.064,18434.59375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
7.678,12936.3095703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
8.292,10230.349609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
8.906,9361.896484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
9.52,10499.8818359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
10.134,11761.3134765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
10.748,13382.0087890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
11.362,17096.392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
11.976,22526.865234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
12.59,29994.05859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
13.204,36057.51171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
13.819,38518.9140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
14.433,39940.546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
15.047,39073.61328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
15.661,36081.890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
16.275,32830.94140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
16.889,30242.716796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
17.503,29690.41015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
18.117,28114.703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
18.731,25106.00390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
19.345,24484.166015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
19.959,24187.732421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
20.573,22332.091796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
21.187,20561.890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
21.801,18598.1875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
22.415,17153.21484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
23.029,17058.064453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
23.644,16297.5244140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
24.258,14878.4375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
24.872,14027.7529296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
25.486,13135.23828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
26.1,12581.2744140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
26.714,12202.28125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
27.328,11340.2919921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
27.942,10899.58984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
28.556,10395.7353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
29.17,9512.48828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
29.784,9226.1142578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
30.398,8853.2861328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
31.012,8348.5478515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
31.626,8440.13671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
32.24,8359.0693359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
32.854,7585.25244140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
33.468,7151.13818359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
34.082,7207.857421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
34.697,6903.4599609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_7_1.raw
