rt,tic,scan_type,file
36.232,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
36.846,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
37.46,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
38.074,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
38.688,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
39.302,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
39.916,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
40.53,1.05148673057556,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
41.144,1.57110726833344,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
41.758,0.122809693217278,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
42.372,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
42.986,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
43.6,1.70859324932098,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
44.214,2.55294060707092,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
44.829,0.199557259678841,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
45.443,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
46.057,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
46.671,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
47.285,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
47.899,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
48.513,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
49.127,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
49.741,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
50.355,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
50.969,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
51.583,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
52.197,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
52.811,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
53.425,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
54.039,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
54.653,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
55.267,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
55.881,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
56.495,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
57.109,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
57.723,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
58.338,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
58.952,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
59.566,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_Blank_6.raw
0.105,99.2460556030273,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
0.719,99.2460556030273,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
1.333,126.940322875977,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
1.947,123.28092956543,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
2.561,72.5712280273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
3.175,81.7752304077148,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
3.789,75.0491790771484,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
4.403,92.8883285522461,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
5.017,122.495338439941,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
5.631,122.266136169434,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
6.245,107.721038818359,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
6.859,69.4633636474609,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
7.473,102.46858215332,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
8.087,126.973846435547,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
8.702,104.792976379395,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
9.316,94.4434432983398,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
9.93,118.210739135742,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
10.544,113.15901184082,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
11.158,100.732406616211,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
11.772,103.048713684082,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
12.386,74.2920989990234,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
13,117.479393005371,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
13.614,145.861938476563,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
14.228,153.36848449707,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
14.842,145.750915527344,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
15.456,133.114364624023,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
16.07,89.2361297607422,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
16.684,88.0209274291992,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
17.298,101.678146362305,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
17.912,70.4789962768555,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
18.526,49.7124443054199,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
19.14,53.242992401123,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
19.755,75.469596862793,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
20.369,93.5180358886719,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
20.983,100.278015136719,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
21.597,146.618530273438,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
22.211,156.998901367188,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
22.825,107.223617553711,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
23.439,127.613586425781,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
24.053,121.411308288574,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
24.667,139.850189208984,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
25.281,106.123466491699,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
25.895,84.8286895751953,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
26.509,100.856292724609,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
27.123,132.458984375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
27.737,66.7617797851563,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
28.351,39.0414772033691,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
28.965,50.8029518127441,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
29.579,62.5886154174805,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
30.194,77.8918609619141,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
30.808,94.0721664428711,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
31.422,130.833541870117,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
32.036,130.266159057617,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
32.65,65.4851455688477,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
33.264,77.0780258178711,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
33.878,127.608909606934,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
34.492,123.894775390625,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
35.106,81.0814819335938,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
35.72,63.7869834899902,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
36.334,68.6672286987305,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
36.948,84.596923828125,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
37.562,81.6910247802734,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
38.176,70.2451705932617,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
38.79,54.5340881347656,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
39.404,48.4367408752441,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
40.018,43.4062232971191,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
40.632,84.63671875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
41.246,102.382057189941,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
41.861,101.960037231445,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
42.475,116.163803100586,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
43.089,122.76197052002,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
43.703,136.08268737793,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
44.317,112.723037719727,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
44.931,100.572700500488,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
45.545,89.875,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
46.159,71.2928009033203,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
46.773,63.5941581726074,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
47.387,53.9696960449219,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
48.001,60.0740699768066,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
48.615,67.3307647705078,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
49.229,138.782043457031,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
49.843,138.426223754883,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
50.457,107.254089355469,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
51.071,110.643974304199,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
51.686,123.643844604492,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
52.3,152.091552734375,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
52.914,129.228622436523,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
53.528,113.741516113281,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
54.142,144.404510498047,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
54.756,105.271797180176,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
55.37,59.6718597412109,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
55.984,60.7562789916992,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
56.598,57.8507423400879,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
57.212,27.801549911499,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
57.826,64.7098083496094,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
58.44,145.826858520508,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
59.054,170.617095947266,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
59.668,81.9725646972656,+ c ESI SRM ms2 1008.800 [685.479-685.481],3_Blank_6.raw
0.207,241.113906860352,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
0.821,241.113906860352,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
1.435,314.025024414063,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
2.049,474.042999267578,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
2.663,523.294311523438,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
3.277,409.909942626953,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
3.891,359.883178710938,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
4.505,375.197143554688,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
5.12,307.610412597656,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
5.734,380.660736083984,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
6.348,426.108337402344,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
6.962,382.533325195313,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
7.576,317.377136230469,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
8.19,347.014404296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
8.804,347.662994384766,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
9.418,392.6611328125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
10.032,445.024200439453,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
10.646,322.100067138672,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
11.26,364.140716552734,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
11.874,547.596313476563,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
12.488,489.408081054688,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
13.102,410.549163818359,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
13.716,437.637939453125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
14.33,419.627746582031,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
14.945,468.590972900391,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
15.559,450.330169677734,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
16.173,492.881195068359,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
16.787,528.541076660156,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
17.401,393.310089111328,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
18.015,373.331970214844,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
18.629,387.023681640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
19.243,261.283264160156,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
19.857,260.726837158203,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
20.471,355.563690185547,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
21.085,467.705535888672,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
21.699,564.51904296875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
22.313,334.831420898438,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
22.927,474.346649169922,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
23.541,544.268493652344,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
24.155,347.591644287109,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
24.77,341.604949951172,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
25.384,333.905059814453,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
25.998,378.296783447266,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
26.612,411.189910888672,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
27.226,421.18896484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
27.84,323.26806640625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
28.454,329.399505615234,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
29.068,434.536926269531,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
29.682,451.026580810547,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
30.296,444.708557128906,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
30.91,319.72021484375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
31.524,225.2802734375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
32.138,275.048004150391,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
32.752,264.395599365234,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
33.366,305.977325439453,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
33.98,356.348815917969,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
34.594,302.961212158203,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
35.208,290.323272705078,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
35.822,214.953323364258,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
36.436,313.20849609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
37.05,362.429077148438,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
37.665,331.227111816406,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
38.279,277.116271972656,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
38.893,336.332275390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
39.507,369.573974609375,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
40.121,284.711151123047,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
40.735,326.220916748047,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
41.349,338.564666748047,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
41.963,298.7119140625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
42.577,289.7373046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
43.191,313.029968261719,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
43.805,302.937805175781,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
44.419,282.436859130859,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
45.033,212.164123535156,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
45.648,234.109649658203,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
46.262,274.949859619141,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
46.876,260.822540283203,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
47.49,262.088623046875,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
48.104,340.061859130859,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
48.718,279.787139892578,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
49.332,240.720367431641,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
49.946,291.116455078125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
50.56,239.994430541992,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
51.174,493.101013183594,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
51.788,556.183227539063,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
52.402,494.082611083984,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
53.016,614.514221191406,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
53.63,330.105529785156,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
54.244,294.324035644531,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
54.858,329.520416259766,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
55.472,351.722900390625,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
56.086,312.298431396484,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
56.7,298.075714111328,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
57.314,237.470626831055,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
57.928,309.185913085938,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
58.542,233.548828125,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
59.156,241.912185668945,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
59.771,346.356048583984,+ c ESI SRM ms2 1022.800 [685.479-685.481],3_Blank_6.raw
0.31,556.558837890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
0.924,556.558837890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
1.538,446.019653320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
2.152,374.631683349609,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
2.766,538.296203613281,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
3.38,505.677215576172,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
3.994,311.388641357422,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
4.608,328.290985107422,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
5.222,406.837127685547,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
5.836,383.386474609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
6.45,357.194763183594,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
7.064,586.047668457031,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
7.678,624.927856445313,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
8.292,325.548431396484,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
8.906,302.81201171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
9.52,362.306274414063,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
10.134,408.644470214844,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
10.748,526.323791503906,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
11.362,468.476806640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
11.977,439.095184326172,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
12.591,387.136138916016,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
13.205,338.818603515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
13.819,329.469024658203,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
14.433,400.822998046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
15.047,405.331848144531,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
15.661,310.798889160156,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
16.275,323.113250732422,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
16.889,402.188537597656,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
17.503,408.61669921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
18.117,414.935913085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
18.731,416.903381347656,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
19.345,460.852966308594,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
19.959,323.281616210938,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
20.573,235.498657226563,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
21.187,271.064392089844,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
21.801,339.471740722656,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
22.415,319.688812255859,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
23.03,333.551147460938,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
23.644,441.006134033203,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
24.258,460.676391601563,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
24.872,400.885498046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
25.486,309.786956787109,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
26.1,346.226806640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
26.714,265.386199951172,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
27.328,313.438568115234,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
27.942,290.331970214844,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
28.556,298.944702148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
29.17,439.5517578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
29.784,390.837982177734,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
30.398,323.404174804688,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
31.012,362.593475341797,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
31.626,334.652740478516,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
32.24,289.341613769531,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_Blank_6.raw
