rt,tic,scan_type,file
30.398,280.467468261719,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
31.012,219.614624023438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
31.626,149.640045166016,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
32.241,237.357116699219,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
32.855,259.094268798828,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
33.469,223.104202270508,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
34.083,247.544555664063,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
34.697,258.867950439453,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
35.311,221.984756469727,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
35.925,180.529632568359,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
36.539,221.830429077148,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
37.153,286.103912353516,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
37.767,280.744018554688,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
38.381,245.093154907227,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
38.995,220.009094238281,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
39.609,193.762313842773,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
40.223,144.201599121094,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
40.837,191.398391723633,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
41.451,182.416381835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
42.066,140.616226196289,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
42.68,169.977691650391,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
43.294,184.590393066406,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
43.908,212.819137573242,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
44.522,253.764297485352,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
45.136,240.193344116211,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
45.75,200.835693359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
46.364,203.473403930664,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
46.978,254.81315612793,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
47.592,216.317840576172,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
48.206,240.976531982422,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
48.82,306.436889648438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
49.434,301.196807861328,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
50.048,266.210723876953,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
50.662,255.420547485352,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
51.276,237.767028808594,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
51.89,252.141876220703,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
52.504,172.249816894531,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
53.119,122.604080200195,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
53.733,234.386581420898,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
54.347,250.155868530273,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
54.961,264.977874755859,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
55.575,270.09765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
56.189,199.297958374023,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
56.803,190.109481811523,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
57.417,210.689407348633,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
58.031,233.03337097168,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
58.645,239.876998901367,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
59.259,240.554962158203,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
59.873,269.836151123047,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_Blank_4.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
2.868,0.00708015495911241,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
3.482,0.0105790039524436,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
4.096,8.26935865916312e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
4.71,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
5.324,1.2419062841218e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
5.938,1.85562777915038e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
6.552,1.45050062201335e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
7.166,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
7.781,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
8.395,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
9.009,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
9.623,6.86985658830963e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
10.237,1.02647813037038e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
10.851,8.02373506303411e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
11.465,1.99767309823073e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
12.079,2.98487721011043e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
12.693,4.93163352075499e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
13.307,7.36873334972188e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
13.921,5.75996136831236e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
14.535,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
15.149,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
15.763,2.28728691581637e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
16.377,3.41761158779263e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
16.991,2.67146406258689e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
17.605,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
18.219,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
18.833,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
19.447,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
20.062,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
20.676,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
21.29,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
21.904,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
22.518,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
23.132,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
23.746,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
24.36,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
24.974,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
25.588,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
26.202,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
26.816,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
27.43,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
28.044,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
28.658,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
29.272,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
29.886,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
30.501,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
31.115,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
31.729,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
32.343,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
32.957,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
33.571,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
34.185,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
34.799,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
35.413,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
36.027,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
36.641,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
37.255,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
37.869,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
39.097,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
39.711,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
40.326,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
40.94,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
41.554,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
42.168,8.83913162397221e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
42.782,1.32072280393913e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
43.396,1.03237744042417e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
44.01,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
44.624,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
45.238,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
45.852,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
46.466,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
48.922,4.81835699081421,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
49.536,7.1999077796936,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
50.151,0.563407301902771,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
50.765,5.01455615449231e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
51.379,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
51.993,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
52.607,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
53.221,1.68860409758054e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
53.835,2.52307334449142e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
54.449,1.97222743736347e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
59.362,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
59.976,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_Blank_4.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
4.812,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
5.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
6.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
6.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
7.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
10.953,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
11.567,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
12.181,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
12.795,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
13.409,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
14.023,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
14.637,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
15.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
15.865,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
16.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
17.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
17.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
18.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
36.13,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
45.955,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
46.569,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
47.183,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
47.797,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
56.394,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
57.008,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
57.622,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
58.236,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
58.85,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
59.464,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_Blank_4.raw
0.002,9.41865902859718e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
0.617,9.41865902859718e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
1.231,5.57293184101582e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
3.687,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
4.301,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
4.915,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
5.529,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
6.143,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
6.757,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
7.371,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
7.985,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
8.599,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
9.213,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
9.827,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
10.441,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
11.055,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
11.669,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
12.283,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
12.898,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
13.512,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
14.126,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
14.74,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
15.354,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
15.968,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
16.582,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
17.196,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
17.81,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
18.424,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
19.038,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
19.652,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
20.266,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
20.88,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
21.494,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
22.108,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
22.722,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
23.337,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
23.951,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
24.565,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
25.179,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
25.793,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
26.407,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
27.021,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
27.635,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
28.249,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
28.863,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
29.477,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
30.091,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
30.705,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
31.319,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
31.933,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
32.547,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
33.161,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
33.775,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
34.39,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
35.004,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
35.618,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
36.232,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
36.846,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
37.46,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
38.074,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_Blank_5.raw
