rt,tic,scan_type,file
0.924,126.44522857666,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
1.538,113.008094787598,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
2.152,109.480461120605,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
2.766,121.480461120605,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
3.38,106.953460693359,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
3.994,115.472305297852,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
4.608,105.55492401123,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
5.222,93.4141845703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
5.836,102.731315612793,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
6.45,65.993537902832,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
7.064,133.091751098633,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
7.678,184.728454589844,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
8.292,101.920639038086,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
8.906,51.7923011779785,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
9.52,88.0721206665039,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
10.134,170.234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
10.748,164.391311645508,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
11.362,141.902481079102,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
11.977,153.436492919922,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
12.591,117.183280944824,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
13.205,150.793807983398,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
13.819,168.063125610352,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
14.433,141.689331054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
15.047,122.133941650391,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
15.661,110.137565612793,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
16.275,86.8018112182617,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
16.889,110.889419555664,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
17.503,118.661842346191,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
18.117,140.632232666016,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
18.731,139.13200378418,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
19.345,106.554061889648,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
19.959,91.1787719726563,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
20.573,95.7567596435547,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
21.187,115.551933288574,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
21.802,122.682388305664,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
22.416,144.096008300781,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
23.03,100.375022888184,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
23.644,87.6082077026367,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
24.258,114.833183288574,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
24.872,132.270355224609,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
25.486,173.813568115234,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
26.1,203.569778442383,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
26.714,132.034240722656,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
27.328,76.9954528808594,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
27.942,86.2722244262695,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
28.556,119.635894775391,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
29.17,154.753829956055,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
29.784,183.420822143555,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
30.398,148.261566162109,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
31.012,145.79621887207,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
31.626,159.251388549805,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
32.24,84.6296310424805,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
32.854,92.8105697631836,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
33.468,100.351135253906,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
34.082,87.3379211425781,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
34.696,136.489059448242,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
35.311,115.160087585449,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
35.925,106.947692871094,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
36.539,122.587341308594,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
37.153,98.3734130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
37.767,80.2385482788086,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
38.381,73.2979583740234,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
38.995,92.9672470092773,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
39.609,120.012260437012,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
40.223,104.306549072266,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
40.837,76.4313430786133,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
41.451,63.9777030944824,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
42.065,70.3142242431641,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
42.679,64.7947769165039,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
43.293,93.8499908447266,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
43.907,134.678207397461,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
44.521,108.769004821777,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
45.135,99.6017761230469,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
45.75,73.3455581665039,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
46.364,93.5726470947266,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
46.978,128.936981201172,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
47.591,114.761573791504,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
48.206,65.6961135864258,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
48.82,96.9675445556641,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
49.434,135.162170410156,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
50.048,123.959480285645,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
50.662,103.124404907227,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
51.276,85.6748504638672,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
51.89,93.4443588256836,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
52.504,114.558624267578,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
53.118,77.4307098388672,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
53.732,68.2947235107422,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
54.346,90.4768142700195,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
54.96,81.428108215332,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
55.574,47.2281913757324,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
56.188,45.5738182067871,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
56.802,57.1760673522949,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
57.416,105.331352233887,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
58.03,143.989624023438,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
58.644,114.006278991699,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
59.258,111.978775024414,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
59.873,140.812545776367,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_Blank_5.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
2.254,2.17353022890165e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
2.868,3.24763881508261e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
3.482,4.30610084533691,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
4.096,6.43502140045166,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
4.71,0.496766567230225,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
5.324,6.89882381266216e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
5.938,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
6.552,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
7.166,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
7.78,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
8.395,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
9.009,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
9.623,9.98791147139855e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
10.237,1.49237079313025e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
10.851,1.16655037345481e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
11.465,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
12.079,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
12.693,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
13.307,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
13.921,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
14.535,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
15.149,1.56032765517011e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
15.763,2.33140570344403e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
16.377,1.82240473804995e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
16.991,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
17.605,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
18.219,5.38159045390785e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
18.833,8.0410490045324e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
19.448,6.2854953284841e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
20.062,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
20.676,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
21.29,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
21.904,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
22.518,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
23.132,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
23.746,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
24.36,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
24.974,1.98232562979683e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
25.588,2.96194542897865e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
26.202,2.31528210861143e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
26.816,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
27.43,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
28.044,2.3189524654299e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
28.658,3.46492539392784e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
29.272,2.70845030172495e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
29.887,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
30.501,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
31.115,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
31.729,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
32.343,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
32.957,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
33.571,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
34.185,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
34.799,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
35.413,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
36.027,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
36.641,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
37.255,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
37.869,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
39.097,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
39.711,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
40.325,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
40.939,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
41.553,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
42.167,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
42.781,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
43.395,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
44.01,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
44.624,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
45.238,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
45.852,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
46.466,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
48.922,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
49.536,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
50.15,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
51.378,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
51.992,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
52.606,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
53.22,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
53.834,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
54.448,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_Blank_5.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
4.812,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
5.426,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
6.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
6.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
7.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
10.953,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
11.567,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
12.181,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
12.795,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
13.409,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
14.023,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
14.637,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
15.251,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
15.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
16.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
17.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
17.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
18.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_Blank_5.raw
0.002,1.37656927108765e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
0.616,1.37656927108765e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
1.231,8.14503073343076e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
3.687,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
4.301,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
4.915,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_Blank_6.raw
