rt,tic,scan_type,file
39.609,1940.19201660156,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
40.223,1807.29028320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
40.837,1713.98498535156,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
41.451,1587.25842285156,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
42.065,1386.92858886719,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
42.679,1454.18444824219,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
43.293,1510.89672851563,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
43.907,1260.224609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
44.522,1165.20959472656,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
45.136,1368.72314453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
45.75,1340.22741699219,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
46.364,1174.34411621094,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
46.978,987.437683105469,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
47.592,1099.86096191406,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
48.206,1261.96008300781,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
48.82,959.911193847656,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
49.434,855.390563964844,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
50.048,826.776733398438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
50.662,766.771301269531,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
51.276,861.370178222656,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
51.89,762.409423828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
52.504,686.639770507813,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
53.118,817.267395019531,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
53.732,851.27099609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
54.346,781.313598632813,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
54.961,704.92333984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
55.575,693.633850097656,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
56.189,711.805969238281,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
56.803,764.63134765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
57.417,684.667724609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
58.031,615.694213867188,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
58.645,704.209655761719,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
59.259,725.485595703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
59.873,719.227966308594,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_6_3.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
4.096,8.07230186462402,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
4.71,12.0073738098145,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
5.325,55.8242721557617,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
5.939,99.3036346435547,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
6.553,46.621208190918,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
7.167,79.086296081543,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
7.781,144.954406738281,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
8.395,141.924102783203,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
9.009,106.08814239502,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
9.623,76.9518585205078,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
10.237,81.0771179199219,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
10.851,115.836784362793,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
11.465,135.759811401367,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
12.079,151.443466186523,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
12.693,170.637908935547,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
13.307,178.679382324219,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
13.921,158.401947021484,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
14.535,158.046005249023,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
15.149,139.554412841797,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
15.764,129.208267211914,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
16.378,76.7167816162109,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
16.991,93.7189788818359,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
17.605,118.022590637207,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
18.22,75.9854965209961,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
18.834,55.4356689453125,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
19.447,23.5970554351807,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
20.062,3.79527449607849,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
20.676,3.44539475440979,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
21.29,3.29176664352417,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
21.904,5.36726379394531,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
22.518,1.25397145748138,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
23.132,0.0740981325507164,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
23.746,8.90570831298828,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
24.36,13.3061542510986,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
24.974,1.04018127918243,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
25.588,6.69273023959249e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
26.202,4.89937840029597e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
26.816,6.84261147398502e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
27.43,9.85289108939469e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
28.044,3.47290566423908e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
28.658,2.55583494435996e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
29.272,6.98172603733838e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
29.887,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
30.501,3.84351093089208e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
31.115,7.77437162469141e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
31.729,0.00132215779740363,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
32.343,4.75562643259764e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
32.957,5.49372809473425e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
33.571,8.3874340634793e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
34.185,9.35103569645435e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
34.799,6.23864179942757e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
35.413,5.15055762662087e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
36.027,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
36.641,3.59847144864034e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
37.255,3.40633559972048e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
37.869,0.0438127517700195,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
38.483,0.00903458241373301,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
39.097,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
39.711,5.12395999976434e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
40.326,8.28115298645571e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
40.94,5.94819630350685e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
41.554,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
42.168,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
42.782,4.64811200799886e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
43.396,5.27082767803222e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
44.01,8.75319936312735e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
44.624,5.18784043379128e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
45.238,6.0734327416867e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
45.852,1.15805421955884e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
46.466,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
48.922,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
49.536,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
50.151,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
50.765,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
51.379,2.64728732872754e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
51.993,3.9555158582516e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
52.607,6.22541483608074e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
53.221,6.17457117186859e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
53.835,2.34027374972356e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
54.449,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
57.519,2.29785218834877e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
58.133,3.43339779647067e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
58.747,2.68380608758889e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_6_3.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
4.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
4.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
5.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
6.041,6.98975133895874,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
6.655,10.4439268112183,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
7.269,0.816376626491547,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
10.953,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
11.567,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
12.181,11.7118005752563,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
12.795,17.9918384552002,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
13.409,8.73083114624023,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
14.023,9.95572090148926,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
14.638,7.51677846908569,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
15.252,10.259316444397,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
15.866,6.22455072402954,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
16.48,8.10233020782471,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
17.094,1.12030816078186,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
17.708,0.727616488933563,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
18.322,0.0568760670721531,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
24.462,21.7787952423096,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
25.076,32.541374206543,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
25.69,2.54368209838867,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
47.797,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_6_3.raw
0.002,1.21626857435331e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
0.616,1.21626857435331e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
1.23,7.19654635759071e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
1.845,3.57280111312866,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
2.459,23.38991355896,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
3.073,40.7997970581055,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
3.687,22.0319213867188,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
4.301,63.5130081176758,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
4.915,223.960174560547,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
5.529,305.624542236328,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
6.143,262.632507324219,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
6.757,206.073944091797,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
7.371,143.052886962891,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
7.985,172.724411010742,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
8.599,222.417236328125,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
9.213,275.433776855469,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
9.827,326.448699951172,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
10.441,238.157135009766,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
11.055,197.270477294922,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
11.669,284.948425292969,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
12.283,400.518493652344,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
12.897,450.071746826172,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
13.511,436.534057617188,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
14.125,469.566680908203,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
14.74,335.408325195313,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
15.354,295.916625976563,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
15.968,326.021270751953,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
16.582,256.212768554688,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
17.196,210.124984741211,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
17.81,169.718994140625,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
18.424,168.803848266602,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
19.038,159.956954956055,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
19.652,128.431716918945,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
20.266,110.298820495605,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
20.88,74.1248626708984,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
21.494,127.972396850586,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
22.108,133.130310058594,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
22.722,63.5261077880859,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
23.336,93.5995864868164,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
23.95,125.54322052002,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
24.565,87.9656677246094,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
25.179,71.9949264526367,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
25.793,32.5344924926758,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
26.407,33.0742950439453,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
27.021,36.1072883605957,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
27.635,51.5266723632813,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
28.249,74.5472793579102,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
28.863,61.7204704284668,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
29.477,39.2794609069824,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
30.091,18.8732299804688,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
30.705,43.5537185668945,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
31.319,49.8038101196289,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
31.933,30.054027557373,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
32.547,15.1763019561768,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
33.161,23.4809608459473,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
33.775,39.320369720459,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
34.389,44.9328384399414,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
35.003,3.39234495162964,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
35.617,0.969791054725647,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
36.231,21.5481300354004,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
36.845,29.9156322479248,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
37.459,38.4695358276367,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
38.074,53.5367622375488,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
38.688,33.6277656555176,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
39.302,12.9449462890625,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
39.916,1.07657074928284,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
40.53,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
41.144,3.26359324390069e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
41.758,5.24332857131958,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
42.372,13.3591394424438,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
42.986,10.3670291900635,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
43.6,2.8861997127533,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
44.214,0.17516878247261,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
44.828,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
45.442,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
46.056,0,+ c ESI SRM ms2 994.800 [685.479-685.481],5_6_4.raw
