rt,tic,scan_type,file
47.592,209.167327880859,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
48.206,251.374862670898,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
48.82,189.768325805664,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
49.434,162.213195800781,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
50.048,227.209884643555,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
50.662,215.924774169922,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
51.276,158.52001953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
51.89,205.640441894531,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
52.504,272.721984863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
53.118,285.946807861328,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
53.732,228.519973754883,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
54.347,139.521575927734,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
54.961,130.01448059082,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
55.575,195.560440063477,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
56.189,216.1357421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
56.803,139.575317382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
57.417,118.383087158203,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
58.031,143.344482421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
58.645,187.105255126953,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
59.259,275.817718505859,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
59.873,234.260330200195,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_CTRL_4.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
4.096,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
4.71,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
5.324,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
5.938,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
6.552,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
7.166,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
7.78,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
8.394,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
9.008,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
9.623,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
10.237,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
10.851,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
11.465,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
12.079,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
12.693,11.7224245071411,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
13.307,17.5153789520264,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
13.921,3.8144896030426,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
14.535,3.65379452705383,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
15.149,0.285608351230621,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
15.763,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
16.377,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
16.991,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
17.606,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
18.22,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
18.834,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
19.448,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
20.062,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
20.676,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
21.29,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
21.904,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
22.518,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
23.132,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
23.746,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
24.36,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
24.974,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
25.588,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
26.202,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
26.816,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
27.43,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
28.044,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
28.658,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
29.272,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
29.887,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
30.501,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
31.115,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
31.729,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
32.343,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
32.957,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
33.571,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
34.185,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
34.799,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
35.413,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
36.027,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
36.641,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
37.255,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
37.869,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
38.483,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
39.097,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
39.712,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
40.326,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
40.94,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
41.554,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
42.168,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
42.782,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
43.396,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
44.01,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
44.624,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
45.238,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
45.852,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
46.466,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
48.308,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
48.922,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
49.536,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
50.15,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
51.379,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
51.993,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
52.607,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
53.221,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
53.835,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
54.449,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
58.747,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_CTRL_4.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
4.812,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
5.426,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
6.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
6.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
7.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
10.953,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
11.567,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
12.181,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
12.795,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
13.409,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
14.023,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
14.637,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
15.251,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
15.865,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
16.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
17.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
17.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
18.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
25.077,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
25.691,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
59.464,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_CTRL_4.raw
0.002,7.40429968573153e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
0.616,7.40429968573153e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
1.231,4.38105460489169e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
3.073,2.2483959197998,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
3.687,45.594612121582,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
4.301,552.338684082031,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
4.915,1731.82934570313,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
5.529,2202.18237304688,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
6.143,1350.07543945313,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
6.757,569.9306640625,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
7.371,310.681762695313,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
7.985,206.615783691406,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
8.599,192.946960449219,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
9.213,206.267272949219,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
9.827,199.358963012695,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
10.441,192.746337890625,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
11.055,298.465148925781,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
11.669,411.855072021484,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
12.283,594.023986816406,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
12.897,656.764526367188,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
13.511,623.781616210938,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
14.125,663.884704589844,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
14.74,565.068725585938,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
15.354,598.004028320313,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
15.968,596.551940917969,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
16.582,479.656219482422,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
17.196,585.136169433594,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
17.81,633.896484375,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
18.424,573.124267578125,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
19.038,443.449920654297,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
19.652,434.428161621094,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
20.266,449.710906982422,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
20.88,404.000152587891,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
21.494,373.95263671875,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
22.108,318.9580078125,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
22.722,342.914001464844,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
23.336,345.149383544922,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
23.95,340.827575683594,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
24.564,257.763977050781,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
25.178,262.284088134766,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
25.792,262.103302001953,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
26.406,263.650115966797,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
27.02,296.999969482422,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
27.634,299.204040527344,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
28.249,228.286926269531,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
28.863,219.441390991211,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
29.477,260.897277832031,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
30.091,236.432205200195,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
30.705,156.774108886719,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
31.319,162.643463134766,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
31.933,136.871688842773,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
32.547,121.74836730957,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
33.161,245.045364379883,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
33.775,243.422744750977,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
34.389,131.263626098633,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
35.003,113.231231689453,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
35.617,104.735710144043,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
36.231,105.933792114258,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
36.845,95.2970199584961,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
37.459,66.7391815185547,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
38.073,106.050880432129,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
38.687,87.8972244262695,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
39.301,83.4399719238281,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
39.916,80.8481674194336,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
40.53,35.8646011352539,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
41.144,68.6529769897461,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
41.758,89.6666259765625,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
42.372,37.3331985473633,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
42.986,11.1674394607544,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
43.6,19.1847114562988,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
44.214,36.9758529663086,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
44.828,23.7538623809814,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
45.442,32.5100517272949,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
46.056,47.8844947814941,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
46.67,55.6170196533203,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
47.284,51.6727714538574,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
47.898,22.1091270446777,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
48.512,8.84548187255859,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
49.126,0.597901880741119,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
49.74,0.692115962505341,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
50.354,12.1526050567627,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
50.968,18.8761672973633,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
51.583,4.26768779754639,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
52.197,10.6527986526489,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
52.811,18.1420726776123,+ c ESI SRM ms2 994.800 [685.479-685.481],2_REF_1.raw
